771,144,0,0,0,0
425,5,0,0,0,1
302,0,0,0,0,2
212,0,0,16,0,3
154,0,15,37,0,4
114,0,32,58,11,5
82,0,33,58,13,6
63,0,48,76,29,7
57,0,72,98,43,8
48,0,78,99,50,9
47,0,83,111,57,10
47,0,94,118,67,11
48,2,104,128,76,12
48,10,116,142,87,13
55,16,128,154,99,14
64,25,138,160,107,15
70,27,149,175,121,16
80,28,158,182,121,17
81,33,162,189,129,18
89,41,170,194,144,19
96,43,188,234,198,20
171,144,331,375,304,21
268,239,448,496,427,22
407,411,698,783,667,23
625,622,944,1037,886,24
819,802,1170,1261,1104,25
1008,971,1376,1457,1296,26
1188,1103,1509,1579,1404,27
1287,1155,1554,1602,1435,28
1328,1151,1555,1595,1447,29
1357,1137,1530,1535,1414,30
1323,1063,1424,1427,1315,31
1249,957,1317,1310,1222,32
1169,849,1219,1200,1136,33
1085,755,1119,1102,1043,34
992,656,1008,981,924,35
855,484,803,741,692,36
612,221,495,428,426,37
357,1,238,174,171,38
112,0,0,0,0,39
0,0,0,0,0,40
0,0,0,0,0,41
0,0,0,0,0,42
0,0,0,0,0,43
0,0,0,0,0,44
0,0,0,0,0,45
0,0,0,0,0,46
0,0,0,5,0,47
0,0,0,28,0,48
0,0,44,55,0,49
0,0,39,64,9,50
0,0,42,70,20,51
0,0,64,91,39,52
0,0,75,99,45,53
2,0,80,109,53,54
15,0,88,113,61,55
18,0,97,119,69,56
32,0,105,133,80,57
44,10,117,143,91,58
53,16,132,151,101,59
62,22,138,162,111,60
74,29,147,174,115,61
80,29,151,173,121,62
83,33,161,183,129,63
91,37,169,192,139,64
106,77,242,295,240,65
204,179,377,429,346,66
301,277,528,613,539,67
496,496,799,886,765,68
705,701,1039,1131,979,69
903,880,1260,1355,1190,70
1095,1046,1451,1524,1354,71
1235,1136,1535,1607,1429,72
1311,1155,1557,1598,1444,73
1347,1163,1563,1591,1447,74
1357,1123,1501,1503,1369,75
1295,1011,1380,1379,1276,76
1216,914,1277,1265,1185,77
1134,816,1178,1159,1098,78
1050,717,1079,1061,1002,79
947,598,944,898,838,80
763,378,674,607,576,81
496,122,384,319,317,82
253,0,125,64,64,83
15,0,0,0,0,84
0,0,0,0,0,85
0,0,0,0,0,86
0,0,0,0,0,87
0,0,0,0,0,88
0,0,0,0,0,89
0,0,0,0,0,90
0,0,0,0,0,91
0,0,0,15,0,92
0,0,7,37,0,93
0,0,25,53,3,94
0,0,31,53,7,95
0,0,47,73,23,96
0,0,70,90,38,97
0,0,76,97,48,98
0,0,81,103,51,99
10,0,85,112,63,100
18,0,99,121,75,101
26,6,111,135,83,102
43,13,126,146,94,103
51,16,138,160,104,104
63,20,145,170,116,105
67,29,154,176,120,106
69,30,160,178,128,107
80,38,167,187,135,108
90,43,176,211,176,109
157,135,314,361,288,110
253,230,432,482,397,111
386,385,661,751,638,112
599,602,912,1004,862,113
799,786,1142,1238,1081,114
995,957,1354,1445,1274,115
1175,1099,1499,1573,1392,116
1282,1157,1556,1603,1437,117
1328,1159,1559,1600,1456,118
1361,1152,1535,1569,1424,119
1332,1075,1443,1441,1328,120
1255,974,1328,1328,1232,121
1184,875,1231,1218,1144,122
1099,770,1131,1114,1054,123
1005,670,1037,1001,942,124
879,507,832,775,722,125
641,251,527,455,448,126
381,22,263,198,199,127
140,0,5,0,0,128
0,0,0,0,0,129
0,0,0,0,0,130
0,0,0,0,0,131
0,0,0,0,0,132
0,0,0,0,0,133
0,0,0,0,0,134
0,0,0,0,0,135
0,0,0,1,0,136
0,0,0,26,0,137
0,0,20,47,0,138
0,0,37,61,9,139
0,0,37,65,16,140
0,0,54,83,37,141
0,0,65,93,44,142
0,0,75,107,53,143
6,0,80,111,61,144
17,0,95,122,70,145
26,0,102,131,80,146
38,6,117,144,91,147
51,16,133,155,101,148
61,19,140,160,112,149
67,27,150,175,118,150
80,31,154,173,121,151
80,35,161,183,131,152
87,36,171,191,138,153
99,69,235,282,233,154
203,176,368,418,337,155
302,272,505,592,511,156
487,489,779,867,751,157
699,690,1023,1116,967,158
893,869,1245,1331,1174,159
1086,1033,1441,1520,1344,160
1232,1135,1535,1600,1424,161
1312,1158,1535,1600,1444,162
1349,1162,1564,1593,1450,163
1360,1130,1506,1507,1379,164
1301,1023,1389,1386,1281,165
1227,922,1284,1276,1196,166
1143,823,1183,1168,1104,167
1058,722,1088,1070,1008,168
962,615,960,919,859,169
787,400,699,633,603,170
528,144,407,343,339,171
272,0,147,80,87,172
35,0,0,0,0,173
0,0,0,0,0,174
0,0,0,0,0,175
0,0,0,0,0,176
0,0,0,0,0,177
0,0,0,0,0,178
0,0,0,0,0,179
0,0,0,0,0,180
0,0,0,12,0,181
0,0,7,32,0,182
0,0,25,51,2,183
0,0,33,58,10,184
0,0,46,73,25,185
0,0,67,96,37,186
0,0,71,99,49,187
1,0,81,110,57,188
9,0,89,117,64,189
17,0,102,127,75,190
32,0,113,138,87,191
46,11,128,153,96,192
