304,0,165,209,19,0
237,0,122,178,48,1
186,0,112,161,66,2
151,0,112,153,76,3
130,0,125,158,85,4
117,0,139,174,99,5
111,0,144,176,111,6
101,0,155,186,116,7
99,1,167,193,122,8
96,3,167,197,128,9
98,9,176,203,134,10
101,16,197,247,197,11
182,121,342,395,306,12
283,211,460,511,429,13
430,388,704,798,673,14
649,590,954,1053,899,15
857,784,1191,1289,1111,16
1057,945,1382,1477,1295,17
1226,1064,1505,1578,1391,18
1318,1098,1520,1579,1401,19
1347,1088,1519,1561,1407,20
1360,1057,1472,1488,1355,21
1309,951,1359,1355,1252,22
1218,837,1243,1233,1154,23
1129,722,1136,1118,1056,24
1023,618,1033,1008,951,25
925,510,922,892,833,26
789,354,720,660,605,27
530,97,400,337,323,28
256,0,138,78,72,29
16,0,0,0,0,30
0,0,0,0,0,31
0,0,0,0,0,32
0,0,0,0,0,33
0,0,0,0,0,34
0,0,0,0,0,35
0,0,0,0,0,36
0,0,0,0,0,37
0,0,0,14,0,38
0,0,10,38,0,39
0,0,31,60,0,40
0,0,44,70,2,41
0,0,47,78,16,42
0,0,64,94,32,43
0,0,67,101,41,44
1,0,82,112,48,45
11,0,87,117,51,46
17,0,99,127,64,47
24,0,109,137,70,48
42,0,115,147,89,49
51,0,138,164,95,50
61,1,144,175,107,51
65,5,155,181,113,52
70,7,160,182,118,53
77,14,171,193,128,54
83,17,176,205,133,55
105,57,251,308,239,56
210,164,383,438,342,57
315,257,528,624,529,58
511,475,806,893,755,59
726,672,1047,1145,979,60
935,850,1265,1360,1184,61
1127,1003,1446,1528,1338,62
1268,1089,1523,1590,1399,63
1329,1090,1518,1573,1408,64
1361,1087,1509,1535,1392,65
1350,1032,1431,1436,1306,66
1274,911,1306,1303,1212,67
1179,789,1200,1190,1117,68
1090,681,1098,1073,1011,69
985,581,990,963,911,70
881,464,867,825,758,71
700,262,598,534,486,72
416,3,291,234,221,73
165,0,43,0,0,74
0,0,0,0,0,75
0,0,0,0,0,76
0,0,0,0,0,77
0,0,0,0,0,78
0,0,0,0,0,79
0,0,0,0,0,80
0,0,0,0,0,81
0,0,0,0,0,82
0,0,0,23,0,83
0,0,16,48,0,84
0,0,38,68,7,85
0,0,35,67,8,86
0,0,51,84,21,87
0,0,68,101,38,88
0,0,80,109,48,89
0,0,85,116,51,90
1,0,85,124,60,91
12,0,106,129,67,92
21,0,114,144,81,93
36,0,128,160,94,94
51,0,141,172,102,95
61,1,151,177,112,96
69,6,158,188,116,97
75,2,163,190,125,98
82,16,174,196,131,99
86,16,177,208,159,100
145,97,307,357,275,101
248,192,427,480,382,102
368,336,638,731,615,103
593,555,893,989,842,104
805,739,1135,1235,1065,105
1005,910,1338,1434,1256,106
1190,1049,1485,1562,1372,107
1298,1103,1526,1582,1403,108
1342,1092,1520,1570,1410,109
1366,1072,1488,1515,1371,110
1328,983,1390,1389,1275,111
1241,864,1265,1261,1177,112
1147,755,1167,1147,1079,113
1053,641,1055,1035,976,114
950,545,951,926,867,115
831,407,789,734,676,116
607,165,480,413,390,117
323,0,198,139,130,118
77,0,0,0,0,119
0,0,0,0,0,120
0,0,0,0,0,121
0,0,0,0,0,122
0,0,0,0,0,123
0,0,0,0,0,124
0,0,0,0,0,125
0,0,0,0,0,126
0,0,0,7,0,127
0,0,5,33,0,128
0,0,23,55,0,129
0,0,42,66,5,130
0,0,43,69,16,131
0,0,61,89,29,132
0,0,78,100,35,133
0,0,81,111,47,134
0,0,82,112,51,135
10,0,91,125,64,136
18,0,102,137,74,137
33,0,117,144,81,138
48,0,135,162,95,139
58,0,143,173,107,140
68,5,154,182,116,141
77,13,159,183,114,142
80,13,166,192,128,143
87,16,176,203,133,144
94,29,212,269,213,145
192,140,355,407,320,146
290,231,471,542,461,147
459,422,747,831,699,148
675,626,982,1093,927,149
890,807,1218,1313,1135,150
1085,969,1408,1494,1313,151
1242,1078,1516,1584,1397,152
1324,1097,1520,1575,1409,153
1358,1090,1517,1535,1405,154
1360,1047,1457,1472,1339,155
1296,940,1332,1331,1235,156
1203,818,1226,1216,1139,157
1111,711,1118,1099,1038,158
1011,601,1010,993,935,159
912,496,898,873,810,160
756,320,673,611,561,161
487,55,357,301,285,162
222,0,98,45,34,163
0,0,0,0,0,164
0,0,0,0,0,165
0,0,0,0,0,166
0,0,0,0,0,167
0,0,0,0,0,168
0,0,0,0,0,169
0,0,0,0,0,170
0,0,0,0,0,171
0,0,0,16,0,172
0,0,16,42,0,173
0,0,32,62,2,174
0,0,41,65,2,175
0,0,49,78,17,176
0,0,64,97,34,177
0,0,79,107,43,178
5,0,85,114,50,179
15,0,87,114,59,180
20,0,99,128,64,181
30,0,112,137,75,182
41,0,123,154,86,183
55,0,138,169,101,184
64,1,146,175,112,185
71,7,160,185,118,186
79,5,157,189,127,187
80,12,175,195,134,188
82,14,178,205,143,189
115,77,279,336,258,190
229,177,401,457,358,191
330,281,576,670,563,192
553,506,843,935,791,193
756,698,1082,1182,1012,194
960,875,1294,1389,1210,195
1151,1020,1462,1535,1349,196
1281,1091,1526,1589,1401,197
1331,1087,1519,1570,1409,198
1362,1079,1502,1529,1386,199
1342,1008,1415,1417,1296,200
1261,893,1292,1286,1200,201
1168,777,1187,1171,1103,202
1073,667,1079,1065,997,203
971,563,975,953,896,204
866,445,838,789,729,205
664,226,555,483,449,206
379,0,254,195,187,207
128,0,14,0,0,208
0,0,0,0,0,209
0,0,0,0,0,210
0,0,0,0,0,211
0,0,0,0,0,212
0,0,0,0,0,213
0,0,0,0,0,214
0,0,0,0,0,215
0,0,0,0,0,216
0,0,5,25,0,217
0,0,21,48,0,218
0,0,39,67,12,219
0,0,42,73,12,220
0,0,55,81,27,221
0,0,75,103,39,222
